X1,X2
0.2082380264,0.3241794009
0.0837054765,-0.2399342086
-0.3344604222,0.0531425911
0.2124269069,0.1677189176
-0.4297931578,-0.3186019175
-0.2066351655,-0.2265799115
0.3247169291,-0.2057315854
0.360676775,0.3823321476
0.1834974135,-0.0447263815
0.4618074456,-0.0474718343
-0.1370048819,-0.2008306501
-0.4152587152,0.3474213826
0.3745996717,-0.3063988083
0.2602853444,-0.1731543238
0.0933485553,-0.0629760625
-0.274104378,-0.1853732148
-0.3522412695,0.3542700852
0.3937291785,0.454464654
0.1091443391,0.2818552742
-0.3900359136,0.1816374424
-0.4557118209,-0.3714264571
0.2555322766,0.2509045317
-0.0278527443,0.3067910101
-0.4001281827,0.166781005
-0.3864174299,-0.169754921
0.3058227943,0.3027052218
0.3895641239,0.452107725
0.3040142301,0.3470072784
0.1578265133,0.2696921304
-0.2861045136,-0.0905515628
-0.0039492752,0.4539507523
0.0437592356,0.149779818
0.458987803,-0.2164807431
0.0241874703,-0.0113323275
0.0660403373,0.0919770077
0.1879919199,-0.2849729904
-0.3931566344,-0.1383501305
-0.0921349053,-0.0310672806
-0.437125965,-0.3927625341
0.1741994442,0.2858846427
-0.439088247,0.2187263034
-0.1424598605,0.4515152653
0.2766477021,0.4091652192
0.1218654311,-0.3826404342
-0.0177725523,0.2139406465
-0.4642687496,-0.2017050209
-0.0488610009,0.0802448683
0.1891604629,0.1108215377
0.3333929274,0.1012336058
0.4796249811,0.1759628684
0.191855391,0.024050304
-0.3911716451,0.1124768946
0.1015907857,0.4945189327
-0.1687391796,-0.2374068676
-0.2763591711,-0.0017665161
-0.1491446258,0.050896374
0.2259395169,-0.2759322387
-0.036257179,-0.3087663178
-0.3482237903,0.4735220843
-0.4705218861,-0.4530250563
0.4616282396,0.0270562524
0.0611965675,0.3367859607
0.3473024671,0.2557724442
-0.1965736693,-0.1526138091
-0.2364510766,0.2607319683
-0.0868457165,-0.0512700053
0.1011958604,0.4790091997
-0.0389173308,0.2270572712
-0.3545170501,0.2561318383
-0.2764064434,0.4789809727
0.1675546831,-0.3229340918
-0.3886467104,-0.1461763498
0.1777758694,-0.2669080524
-0.1596244704,0.2562113469
0.0476622623,0.3745726377
-0.2138062704,0.1143722252
-0.2307192923,-0.4414527684
-0.2383315549,-0.3032072
0.4279475592,0.4353912768
-0.4644414869,0.4401069076
0.2209702996,0.4746280378
-0.3153307601,0.0558242528
0.4141573061,-0.0445847556
-0.0234965493,-0.3601714843
0.1982678745,-0.4828849959
0.0896806829,-0.3601516441
-0.4956630219,0.2919319603
0.4246929996,0.4922509557
